FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
86.93,26.91,21.0,240,2,Summer,All
86.98,29.10,26.0,340,2,Summer,All
88.63,32.40,19.0,260,2,Summer,All
87.30,37.86,29.0,300,3,Summer,All
87.87,40.21,29.0,280,3,Summer,All
87.16,42.09,11.0,180,3,Summer,All
87.98,44.22,29.0,290,3,Summer,All
88.76,46.34,35.0,310,4,Summer,All
87.22,49.62,18.0,170,4,Summer,All
85.98,51.13,24.0,200,4,Summer,All
86.53,52.88,35.0,250,4,Summer,All
86.57,54.29,14.0,320,4,Summer,All
85.98,49.27,16.0,250,4,Summer,All
85.84,31.54,23.0,230,2,Summer,All
85.89,33.30,21.0,240,2,Summer,All
84.99,35.30,23.0,10,2,Summer,All
88.04,37.67,19.0,160,3,Summer,All
86.99,38.92,21.0,280,3,Summer,All
87.04,34.62,24.0,200,2,Summer,All
87.21,35.95,26.0,270,3,Summer,All
87.26,30.69,40.0,240,2,Summer,All
87.31,31.89,27.0,290,2,Summer,All
87.35,33.60,31.0,260,2,Summer,All
87.40,35.38,19.0,310,2,Summer,All
88.62,38.16,23.0,230,3,Summer,All
85.71,39.49,21.0,170,3,Summer,All
86.56,41.34,27.0,250,3,Summer,All
87.17,43.11,11.0,280,3,Summer,All
87.26,45.84,27.0,280,3,Summer,All
87.62,36.89,23.0,290,3,Summer,All
87.91,37.81,13.0,260,3,Summer,All
87.66,17.64,23.0,60,1,Spring,All
87.58,19.24,21.0,60,1,Spring,All
86.93,20.43,24.0,60,1,Spring,All
85.66,21.21,26.0,70,1,Spring,All
82.79,21.99,31.0,190,1,Spring,All
85.09,16.68,39.0,220,1,Spring,All
90.71,18.23,19.0,70,1,Spring,All
87.98,20.33,26.0,60,1,Spring,All
88.43,23.18,23.0,70,1,Spring,All
87.89,25.34,16.0,60,2,Spring,All
88.86,25.91,23.0,240,2,Spring,All
90.61,30.42,16.0,250,2,Spring,All
88.75,33.16,23.0,60,2,Spring,All
88.21,35.78,19.0,60,3,Spring,All
86.63,37.79,18.0,60,3,Spring,All
84.63,30.29,23.0,220,2,Spring,All
88.81,34.44,19.0,240,2,Summer,All
89.18,38.56,3.0,80,3,Summer,All
82.15,39.40,23.0,40,3,Summer,All
86.34,45.31,13.0,40,3,Summer,All
89.59,49.77,0.0,0,4,Summer,All
87.49,52.30,19.0,200,4,Summer,All
89.42,56.70,16.0,190,4,Summer,All
90.21,61.31,11.0,10,4,Summer,All
90.23,39.07,16.0,160,3,Summer,All
92.66,39.84,34.0,340,3,Summer,All
89.79,42.71,19.0,10,3,Summer,All
89.84,46.53,23.0,220,4,Summer,All
88.98,21.99,32.0,220,1,Summer,All
90.86,18.64,23.0,220,1,Summer,All
89.77,22.63,16.0,220,1,Summer,All
86.99,28.21,18.0,40,2,Summer,All
85.59,29.79,24.0,40,2,Summer,All
89.82,34.77,13.0,220,2,Summer,All
90.96,40.48,21.0,220,3,Summer,All
91.40,46.25,13.0,220,4,Summer,All
89.80,49.91,6.0,10,4,Summer,All
90.92,55.14,0.0,0,4,Summer,All
90.97,59.80,13.0,40,4,Summer,All
92.14,65.41,18.0,220,5,Summer,All
88.33,68.27,21.0,40,5,Summer,All
88.38,71.92,14.0,130,5,Summer,All
87.86,66.23,21.0,140,5,Summer,All
83.71,44.51,16.0,260,3,Summer,All
86.55,47.45,23.0,250,4,Summer,All
88.52,51.01,14.0,260,4,Summer,All
84.63,19.24,27.0,260,1,Summer,All
84.29,20.34,26.0,360,1,Summer,All
87.45,24.06,16.0,330,2,Summer,All
90.34,32.98,21.0,250,2,Summer,All
88.63,23.55,13.0,250,1,Summer,All
86.23,21.73,24.0,250,1,Summer,All
87.60,31.22,13.0,230,2,Summer,All
87.34,27.17,40.0,210,2,Summer,All
87.39,30.24,31.0,230,2,Summer,All
88.17,33.22,32.0,270,2,Summer,All
90.09,37.40,24.0,190,3,Summer,All
89.24,40.55,18.0,240,3,Summer,All
86.41,27.80,35.0,260,2,Summer,All
86.67,29.93,27.0,280,2,Summer,All
86.67,33.73,23.0,230,2,Summer,All
88.16,36.55,13.0,260,3,Summer,All
89.55,40.51,24.0,240,3,Summer,All
85.87,38.98,29.0,250,3,Summer,All
87.32,40.83,42.0,250,3,Summer,All
87.77,42.69,31.0,280,3,Summer,All
85.07,44.55,16.0,250,3,Summer,All
86.25,32.51,16.0,260,2,Summer,All
86.99,34.27,26.0,220,2,Summer,All
84.34,35.44,32.0,190,2,Summer,All
86.02,35.33,29.0,250,2,Summer,All
86.07,36.73,18.0,250,3,Summer,All
86.62,38.48,24.0,220,3,Summer,All
83.31,10.81,39.0,240,1,Summer,All
88.17,15.06,29.0,190,1,Summer,All
87.80,17.04,21.0,180,1,Summer,All
84.17,13.52,34.0,160,1,Summer,All
84.21,14.14,29.0,240,1,Summer,All
85.44,7.34,35.0,250,1,Fall,All
88.67,10.72,23.0,280,1,Spring,All
88.93,15.03,34.0,200,1,Spring,All
88.98,16.41,26.0,250,1,Spring,All
85.67,18.78,34.0,310,1,Spring,All
86.44,27.24,21.0,10,2,Spring,All
87.45,30.74,24.0,50,2,Spring,All
83.67,36.63,23.0,280,3,Spring,All
85.81,38.90,14.0,50,3,Spring,All
83.78,39.97,21.0,70,3,Spring,All
83.32,43.37,19.0,60,3,Spring,All
88.85,48.91,13.0,20,4,Spring,All
88.49,51.25,5.0,100,4,Spring,All
88.54,53.85,11.0,50,4,Spring,All
88.59,56.72,29.0,200,4,Spring,All
88.64,59.75,26.0,210,4,Spring,All
86.99,62.00,19.0,220,4,Spring,All
91.97,26.13,34.0,210,2,Summer,All
90.10,29.84,11.0,330,2,Summer,All
88.14,20.64,23.0,270,1,Summer,All
88.25,24.40,23.0,220,2,Summer,All
87.76,23.53,29.0,240,1,Summer,All
89.93,29.84,14.0,260,2,Summer,All
90.82,34.98,8.0,350,2,Summer,All
94.14,41.33,19.0,190,3,Summer,All
89.77,44.61,23.0,260,3,Summer,All
90.38,37.53,14.0,240,3,Summer,All
90.24,41.72,0.0,0,3,Summer,All
90.29,46.51,13.0,230,4,Summer,All
89.43,50.23,10.0,80,4,Summer,All
90.43,55.22,27.0,210,4,Summer,All
86.87,57.65,24.0,190,4,Summer,All
89.44,61.96,32.0,240,4,Summer,All
92.70,67.18,37.0,230,5,Summer,All
92.75,72.05,37.0,250,5,Summer,All
85.08,73.28,10.0,240,5,Summer,All
89.15,68.95,32.0,240,5,Summer,All
89.67,72.65,27.0,250,5,Summer,All
92.46,61.50,27.0,230,4,Summer,All
92.51,67.17,37.0,240,5,Summer,All
91.76,71.98,24.0,220,5,Summer,All
83.34,37.01,19.0,30,3,Summer,All
85.01,39.81,47.0,260,3,Summer,All
89.41,44.57,21.0,290,3,Summer,All
88.33,20.15,32.0,180,1,Summer,All
86.07,23.44,29.0,210,1,Summer,All
86.12,26.54,19.0,260,2,Summer,All
84.30,27.97,24.0,340,2,Summer,All
90.45,37.22,27.0,240,3,Summer,All
90.50,41.83,35.0,260,3,Summer,All
89.55,12.03,32.0,270,1,Summer,All
87.42,9.47,27.0,200,1,Summer,All
86.97,11.49,32.0,310,1,Summer,All
87.14,14.44,37.0,330,1,Summer,All
88.39,18.15,34.0,290,1,Summer,All
88.43,22.14,23.0,350,1,Summer,All
90.97,27.18,23.0,260,2,Summer,All
90.37,21.71,10.0,220,1,Summer,All
86.06,11.02,29.0,240,1,Summer,All
87.02,6.88,32.0,220,1,Summer,All
87.07,9.38,34.0,230,1,Summer,All
85.38,5.12,45.0,240,1,Summer,All
86.15,13.03,40.0,240,1,Summer,All
87.04,14.13,37.0,270,1,Summer,All
85.24,15.39,27.0,240,1,Summer,All
84.36,18.10,42.0,340,1,Summer,All
84.61,18.39,64.0,330,1,Summer,All
85.84,20.03,26.0,230,1,Fall,All
87.80,14.56,19.0,60,1,Spring,All
89.58,28.84,19.0,230,2,Spring,All
87.99,28.05,32.0,290,2,Spring,All
86.26,29.38,19.0,360,2,Spring,All
84.58,32.58,21.0,340,2,Spring,All
87.50,34.98,14.0,30,2,Spring,All
90.03,38.10,23.0,260,3,Spring,All
90.64,41.76,27.0,330,3,Spring,All
90.01,44.75,14.0,330,3,Spring,All
90.06,47.70,11.0,40,4,Spring,All
88.20,49.91,19.0,70,4,Spring,All
88.25,52.45,21.0,300,4,Spring,All
90.18,55.27,26.0,270,4,Spring,All
90.23,57.66,23.0,350,4,Spring,All
88.60,59.33,5.0,30,4,Spring,All
88.65,61.42,11.0,40,4,Spring,All
90.57,64.76,11.0,40,5,Spring,All
87.62,66.54,11.0,30,5,Spring,All
84.78,68.07,13.0,50,5,Spring,All
89.26,71.89,27.0,260,5,Spring,All
89.31,74.73,16.0,240,5,Spring,All
87.48,76.87,8.0,50,5,Summer,All
82.36,48.26,19.0,290,4,Summer,All
83.63,50.11,14.0,90,4,Summer,All
85.83,39.38,24.0,230,3,Summer,All
90.36,43.87,27.0,260,3,Summer,All
88.58,45.79,5.0,320,3,Summer,All
89.43,49.44,13.0,260,4,Summer,All
90.49,42.77,34.0,240,3,Summer,All
88.83,45.32,27.0,290,3,Summer,All
88.88,48.48,16.0,130,4,Summer,All
91.94,53.88,13.0,190,4,Summer,All
92.89,59.24,8.0,360,4,Summer,All
89.59,62.11,19.0,60,4,Summer,All
90.91,66.37,21.0,250,5,Summer,All
92.99,71.24,26.0,350,5,Summer,All
91.29,74.08,14.0,120,5,Summer,All
90.65,66.07,11.0,180,5,Summer,All
91.95,71.69,27.0,260,5,Summer,All
92.00,76.42,27.0,250,5,Summer,All
87.32,74.81,8.0,90,5,Summer,All
86.45,76.82,13.0,270,5,Summer,All
84.73,78.23,10.0,70,5,Summer,All
84.87,80.40,21.0,60,5,Summer,All
86.31,83.17,16.0,30,5,Summer,All
86.36,85.72,13.0,60,5,Summer,All
86.41,88.04,14.0,70,5,Summer,All
86.46,90.24,13.0,60,5,Summer,All
90.81,95.05,19.0,190,5,Summer,All
82.16,65.20,16.0,170,5,Summer,All
85.30,68.00,26.0,300,5,Summer,All
86.35,71.25,5.0,90,5,Summer,All
88.68,72.05,39.0,280,5,Summer,All
88.73,75.45,27.0,250,5,Summer,All
91.27,80.65,35.0,230,5,Summer,All
86.23,43.21,13.0,220,3,Summer,All
88.40,11.21,40.0,220,1,Summer,All
89.17,9.45,26.0,230,1,Summer,All
85.33,7.42,34.0,340,1,Summer,All
87.34,11.01,37.0,240,1,Summer,All
89.88,15.72,37.0,260,1,Summer,All
90.19,20.21,26.0,210,1,Summer,All
87.17,12.31,27.0,230,1,Summer,All
93.53,16.13,32.0,250,1,Summer,All
87.69,12.27,23.0,320,1,Summer,All
87.27,10.38,34.0,290,1,Summer,All
87.39,17.95,23.0,210,1,Summer,All
88.82,11.40,32.0,200,1,Summer,All
86.42,7.76,37.0,270,1,Summer,All
87.05,16.82,22.0,250,1,Spring,All
87.29,18.06,19.0,300,1,Spring,All
88.53,20.01,28.0,240,1,Spring,All
84.72,23.66,28.0,60,2,Spring,All
81.69,15.97,37.0,340,1,Spring,All
88.56,18.52,22.0,290,1,Spring,All
90.54,21.60,24.0,290,1,Spring,All
87.29,23.05,17.0,60,1,Spring,All
87.93,26.30,30.0,200,2,Spring,All
85.17,24.44,26.0,190,2,Spring,All
83.74,24.80,41.0,190,2,Spring,All
87.05,28.10,22.0,220,2,Spring,All
89.66,32.52,17.0,20,2,Spring,All
84.64,20.56,28.0,30,1,Spring,All
87.77,25.26,22.0,360,2,Spring,All
88.93,24.43,11.0,70,2,Summer,All
91.97,30.07,17.0,100,2,Summer,All
94.84,37.13,30.0,230,3,Summer,All
92.39,41.83,28.0,220,3,Summer,All
87.98,47.01,11.0,240,4,Summer,All
89.59,51.57,11.0,190,4,Summer,All
89.64,55.26,11.0,70,4,Summer,All
90.33,59.84,28.0,170,4,Summer,All
88.58,62.62,6.0,160,5,Summer,All
84.80,63.94,9.0,30,5,Summer,All
88.43,66.83,19.0,270,5,Summer,All
87.22,48.22,11.0,20,4,Summer,All
87.27,46.13,28.0,240,4,Summer,All
85.43,24.98,28.0,220,2,Summer,All
88.05,10.16,26.0,180,1,Summer,All
88.10,8.82,28.0,240,1,Summer,All
87.44,8.88,28.0,260,1,Summer,All
87.49,11.60,24.0,270,1,Summer,All
88.19,17.91,22.0,320,1,Summer,All
86.00,16.63,30.0,260,1,Summer,All
87.28,7.16,37.0,330,1,Summer,All
89.86,14.58,33.0,240,1,Spring,All
89.33,15.89,19.0,310,1,Spring,All
89.38,16.90,19.0,250,1,Spring,All
80.22,14.86,46.0,310,1,Spring,All
88.53,12.11,28.0,200,1,Spring,All
87.09,14.83,24.0,210,1,Spring,All
90.93,7.68,30.0,220,1,Spring,All
90.01,17.26,11.0,180,1,Summer,All
91.30,18.79,30.0,260,1,Summer,All
90.06,25.69,11.0,250,2,Summer,All
91.10,24.57,22.0,240,2,Summer,All
87.57,23.57,19.0,340,2,Summer,All
90.34,27.93,22.0,240,2,Summer,All
90.39,32.01,28.0,260,2,Summer,All
85.53,24.76,22.0,70,2,Summer,All
87.72,13.40,41.0,240,1,Summer,All
89.27,20.52,17.0,150,1,Summer,All
88.05,17.86,28.0,230,1,Summer,All
89.41,22.10,30.0,220,1,Summer,All
89.45,24.98,37.0,270,2,Summer,All
89.31,27.72,28.0,280,2,Summer,All
86.55,19.03,22.0,270,1,Summer,All
86.90,21.71,22.0,300,1,Summer,All
86.94,24.26,22.0,270,2,Summer,All
92.31,29.94,41.0,230,2,Summer,All
87.29,11.08,28.0,260,1,Summer,All
87.19,11.78,28.0,300,1,Summer,All
84.53,17.13,30.0,270,1,Summer,All
88.15,20.19,30.0,230,1,Summer,All
87.72,22.15,35.0,280,1,Summer,All
88.06,10.66,24.0,270,1,Summer,All
86.42,11.43,28.0,200,1,Summer,All
85.80,12.64,26.0,220,1,Summer,All
85.28,13.45,31.0,280,1,Summer,All
86.00,12.66,31.0,290,1,Summer,All
86.74,14.27,35.0,280,1,Summer,All
87.31,16.37,28.0,220,1,Summer,All
87.35,18.79,26.0,230,1,Summer,All
87.36,9.78,28.0,260,1,Spring,All
88.06,12.34,28.0,240,1,Spring,All
93.32,17.14,28.0,210,1,Spring,All
93.78,21.96,26.0,230,1,Spring,All
92.23,26.48,22.0,220,2,Spring,All
86.13,13.20,46.0,250,1,Spring,All
88.54,16.83,17.0,320,1,Spring,All
88.59,18.85,22.0,50,1,Spring,All
91.43,25.50,9.0,30,2,Spring,All
91.55,29.34,17.0,50,2,Spring,All
88.14,31.63,19.0,80,2,Spring,All
90.12,26.66,30.0,180,2,Spring,All
87.79,13.12,28.0,300,1,Spring,All
91.79,18.88,24.0,220,1,Summer,All
94.97,25.70,31.0,250,2,Summer,All
95.02,31.68,28.0,250,2,Summer,All
88.49,22.85,19.0,240,1,Summer,All
85.57,23.24,22.0,240,1,Summer,All
85.77,17.99,22.0,290,1,Summer,All
89.50,22.27,30.0,240,1,Summer,All
88.51,9.18,28.0,240,1,Summer,All
90.52,13.89,30.0,250,1,Summer,All
88.75,13.64,22.0,240,1,Summer,All
87.64,18.00,22.0,310,1,Summer,All
86.94,8.60,28.0,250,1,Summer,All
85.68,14.66,30.0,260,1,Summer,All
84.93,10.55,37.0,230,1,Summer,All
88.70,16.02,30.0,250,1,Spring,All
92.52,19.99,28.0,240,1,Spring,All
85.09,22.10,26.0,300,1,Spring,All
90.52,25.54,31.0,240,2,Spring,All
86.47,26.35,22.0,10,2,Spring,All
81.94,24.50,28.0,320,2,Spring,All
90.20,30.52,7.0,220,2,Spring,All
87.32,19.60,22.0,70,1,Spring,All
84.46,24.44,22.0,60,2,Spring,All
86.38,25.68,31.0,210,2,Spring,All
87.15,21.37,26.0,220,1,Spring,All
87.20,16.61,28.0,250,1,Spring,All
86.00,14.29,28.0,260,1,Spring,All
84.13,14.07,37.0,160,1,Spring,All
87.96,18.74,28.0,240,1,Summer,All
91.24,25.42,15.0,230,2,Summer,All
88.61,28.45,13.0,50,2,Summer,All
88.77,14.33,31.0,230,1,Summer,All
89.50,18.80,17.0,180,1,Summer,All
86.46,22.26,19.0,160,1,Summer,All
92.44,16.79,22.0,190,1,Summer,All
90.57,16.94,13.0,240,1,Summer,All
91.89,23.70,28.0,240,2,Summer,All
90.19,28.36,26.0,240,2,Summer,All
85.05,12.52,31.0,350,1,Summer,All
90.11,25.07,11.0,140,2,Summer,All
90.95,30.37,7.0,140,2,Summer,All
90.17,29.24,7.0,300,2,Summer,All
84.84,33.87,28.0,310,2,Summer,All
87.14,35.47,30.0,320,2,Summer,All
84.47,36.59,19.0,300,3,Summer,All
88.61,40.02,28.0,330,3,Summer,All
87.54,29.23,28.0,270,2,Summer,All
88.54,32.57,26.0,250,2,Summer,All
86.91,10.06,31.0,220,1,Summer,All
86.89,10.58,37.0,270,1,Summer,All
82.13,6.76,46.0,270,1,Fall,All
83.84,7.88,37.0,300,1,Fall,All
88.78,10.05,22.0,230,1,Spring,All
91.34,22.30,11.0,70,1,Spring,All
86.69,24.40,22.0,330,2,Spring,All
89.54,26.53,26.0,250,2,Spring,All
89.96,29.90,28.0,240,2,Spring,All
89.75,32.73,11.0,200,2,Spring,All
84.43,34.21,26.0,200,2,Spring,All
87.88,27.37,28.0,280,2,Spring,All
90.13,30.54,28.0,300,2,Spring,All
89.04,21.64,22.0,20,1,Spring,All
90.44,13.25,26.0,240,1,Spring,All
86.53,14.63,28.0,340,1,Spring,All
87.50,13.12,28.0,300,1,Spring,All
92.40,18.60,31.0,230,1,Spring,All
91.55,22.12,28.0,260,1,Summer,All
91.46,25.46,9.0,150,2,Summer,All
88.84,13.50,19.0,150,1,Summer,All
87.31,13.80,28.0,180,1,Summer,All
92.88,14.89,28.0,280,1,Summer,All
93.00,20.61,37.0,270,1,Summer,All
90.72,23.65,46.0,290,2,Summer,All
89.31,25.93,15.0,30,2,Summer,All
90.64,30.01,28.0,180,2,Summer,All
89.36,26.52,28.0,250,2,Summer,All
84.11,24.95,28.0,70,2,Summer,All
84.16,26.34,22.0,50,2,Summer,All
93.02,15.56,13.0,260,1,Summer,All
93.20,20.18,22.0,210,1,Summer,All
90.29,18.48,28.0,200,1,Summer,All
87.97,9.49,41.0,290,1,Summer,All
90.84,13.27,28.0,220,1,Summer,All
90.97,20.02,28.0,230,1,Summer,All
88.11,13.78,37.0,230,1,Summer,All
90.33,11.93,37.0,240,1,Summer,All
87.18,11.67,28.0,250,1,Summer,All
88.74,14.57,28.0,270,1,Summer,All
87.34,18.35,28.0,290,1,Summer,All
87.66,18.51,22.0,250,1,Summer,All
88.41,30.57,19.0,250,2,Summer,All
87.74,32.48,22.0,70,2,Summer,All
85.82,18.38,28.0,240,1,Summer,All
84.64,7.27,37.0,340,1,Summer,All
78.98,11.45,44.0,40,1,Summer,All
81.34,12.05,65.0,40,1,Summer,All
85.77,14.01,26.0,230,1,Fall,All
85.95,15.64,28.0,240,1,Fall,All
88.17,14.47,30.0,260,1,Spring,All
86.18,16.34,46.0,330,1,Spring,All
88.28,20.34,28.0,320,1,Spring,All
88.33,22.61,28.0,180,1,Spring,All
87.49,26.30,28.0,30,2,Spring,All
83.79,18.41,28.0,170,1,Spring,All
86.60,11.24,28.0,230,1,Spring,All
86.52,10.77,28.0,300,1,Spring,All
92.54,21.50,15.0,220,1,Spring,All
88.65,20.23,15.0,60,1,Summer,All
86.89,21.37,26.0,180,1,Summer,All
85.87,13.43,46.0,220,1,Summer,All
85.77,15.18,31.0,250,1,Summer,All
89.44,9.25,22.0,210,1,Summer,All
89.33,13.05,28.0,310,1,Summer,All
90.74,18.80,26.0,250,1,Summer,All
89.40,22.57,19.0,160,1,Summer,All
88.32,25.87,19.0,170,2,Summer,All
84.73,22.28,22.0,340,1,Summer,All
85.75,20.03,28.0,210,1,Summer,All
90.57,26.03,26.0,260,2,Summer,All
89.17,25.05,9.0,200,2,Summer,All
88.89,18.67,15.0,60,1,Summer,All
90.86,26.72,9.0,200,2,Summer,All
90.91,31.79,11.0,160,2,Summer,All
88.06,34.45,28.0,50,2,Summer,All
88.11,38.16,7.0,350,3,Summer,All
90.84,42.84,6.0,140,3,Summer,All
87.97,31.56,30.0,290,2,Summer,All
88.02,33.67,35.0,250,2,Summer,All
87.03,25.93,20.0,260,2,Summer,All
88.24,29.37,9.0,330,2,Summer,All
89.63,33.40,4.0,60,2,Summer,All
89.68,34.51,6.0,210,2,Summer,All
89.73,38.35,15.0,200,3,Summer,All
86.71,22.89,22.0,200,1,Summer,All
86.76,25.56,26.0,220,2,Summer,All
88.52,26.99,13.0,220,2,Summer,All
89.65,31.67,13.0,70,2,Summer,All
86.39,23.50,28.0,220,1,Summer,All
85.95,16.30,28.0,250,1,Summer,All
87.04,19.29,33.0,230,1,Summer,All
84.62,4.74,46.0,230,1,Summer,All
87.94,11.27,28.0,230,1,Summer,All
87.20,9.79,28.0,290,1,Summer,All
87.38,11.53,28.0,230,1,Summer,All
84.05,13.10,46.0,250,1,Summer,All
86.65,15.31,28.0,240,1,Summer,All
86.70,17.71,28.0,220,1,Summer,All
87.51,18.80,28.0,300,1,Summer,All
87.56,19.84,37.0,280,1,Summer,All
85.14,19.96,26.0,340,1,Summer,All
86.08,20.98,28.0,290,1,Summer,All
85.88,21.49,28.0,310,1,Summer,All
85.11,22.27,26.0,310,1,Summer,All
85.14,22.57,31.0,350,1,Summer,All
88.70,25.50,22.0,230,2,Fall,All
90.43,27.75,22.0,290,2,Fall,All
85.52,15.85,28.0,270,1,Spring,All
87.55,17.11,22.0,180,1,Spring,All
90.23,21.17,28.0,310,1,Spring,All
84.04,26.43,22.0,360,2,Spring,All
84.09,27.36,31.0,70,2,Spring,All
90.23,30.83,19.0,20,2,Spring,All
86.51,36.04,31.0,50,3,Spring,All
83.79,36.56,19.0,70,3,Spring,All
84.50,38.91,28.0,30,3,Spring,All
85.24,25.11,20.0,290,2,Spring,All
89.49,28.26,19.0,60,2,Spring,All
90.48,28.42,28.0,180,2,Spring,All
87.75,18.59,37.0,240,1,Spring,All
88.81,20.78,31.0,270,1,Spring,All
89.29,21.66,28.0,240,1,Summer,All
86.04,22.96,37.0,250,1,Summer,All
85.51,24.28,24.0,270,2,Summer,All
88.49,28.34,24.0,250,2,Summer,All
84.87,20.51,37.0,260,1,Summer,All
87.88,25.11,24.0,240,2,Summer,All
91.30,18.21,28.0,270,1,Summer,All
90.24,14.66,19.0,230,1,Summer,All
88.89,18.09,19.0,220,1,Summer,All
90.62,22.87,28.0,260,1,Summer,All
87.69,25.52,13.0,50,2,Summer,All
85.98,24.67,19.0,280,2,Summer,All
90.98,30.35,28.0,200,2,Summer,All
88.93,33.80,22.0,170,2,Summer,All
90.64,11.47,22.0,210,1,Summer,All
92.24,19.02,20.0,210,1,Summer,All
90.22,22.01,22.0,40,1,Summer,All
90.72,25.76,7.0,230,2,Summer,All
88.15,30.83,22.0,330,2,Summer,All
91.31,34.88,13.0,230,2,Summer,All
85.50,17.05,26.0,300,1,Summer,All
90.14,21.31,13.0,220,1,Summer,All
90.19,24.97,28.0,280,2,Summer,All
88.55,21.90,28.0,290,1,Summer,All
89.39,25.15,31.0,230,2,Summer,All
88.34,24.29,24.0,260,2,Summer,All
88.97,27.60,30.0,270,2,Summer,All
87.72,22.15,28.0,240,1,Summer,All
86.33,23.68,28.0,70,2,Summer,All
86.15,25.14,22.0,350,2,Summer,All
88.75,28.59,28.0,210,2,Summer,All
88.80,23.93,13.0,180,2,Summer,All
90.98,28.94,28.0,240,2,Summer,All
91.47,33.93,31.0,230,2,Summer,All
89.39,36.72,13.0,360,3,Summer,All
87.97,39.31,22.0,240,3,Summer,All
89.93,42.81,13.0,240,3,Summer,All
89.47,45.24,19.0,40,3,Summer,All
86.40,46.90,28.0,40,4,Summer,All
82.95,22.80,28.0,320,1,Summer,All
86.84,21.71,19.0,260,1,Summer,All
86.88,24.26,28.0,280,2,Summer,All
86.16,18.84,28.0,270,1,Summer,All
86.83,10.97,28.0,290,1,Summer,All
83.15,5.51,46.0,260,1,Summer,All
86.33,7.09,37.0,290,1,Summer,All
86.92,10.44,31.0,250,1,Fall,All
87.99,12.83,37.0,250,1,Fall,All
87.01,7.84,37.0,230,1,Fall,All
85.86,11.82,37.0,150,1,Spring,All
85.30,12.01,37.0,290,1,Spring,All
87.42,14.28,28.0,240,1,Spring,All
88.53,16.84,37.0,280,1,Spring,All
90.90,20.68,28.0,220,1,Spring,All
85.44,12.61,37.0,260,1,Spring,All
86.88,10.19,28.0,270,1,Spring,All
88.03,12.83,28.0,250,1,Spring,All
87.04,14.23,37.0,250,1,Spring,All
89.00,17.75,19.0,250,1,Spring,All
92.47,13.45,28.0,220,1,Summer,All
91.83,17.10,19.0,210,1,Summer,All
83.95,21.36,28.0,40,1,Summer,All
85.83,10.77,28.0,250,1,Summer,All
85.10,17.43,26.0,210,1,Summer,All
90.23,22.17,28.0,280,1,Summer,All
87.21,24.74,28.0,150,2,Summer,All
87.26,27.80,28.0,260,2,Summer,All
85.93,17.95,28.0,70,1,Summer,All
87.35,15.28,20.0,360,1,Summer,All
87.40,11.58,26.0,50,1,Summer,All
89.45,13.97,17.0,280,1,Summer,All
88.82,20.06,20.0,210,1,Summer,All
87.00,20.37,19.0,180,1,Summer,All
85.56,7.52,37.0,240,1,Summer,All
88.12,16.34,22.0,140,1,Summer,All
88.83,21.49,13.0,260,1,Summer,All
89.93,26.27,26.0,220,2,Summer,All
88.79,28.64,13.0,10,2,Summer,All
90.46,32.12,22.0,260,2,Summer,All
88.87,34.61,28.0,330,2,Summer,All
90.85,38.56,46.0,240,3,Summer,All
90.90,41.62,37.0,280,3,Summer,All
90.02,44.32,28.0,240,3,Summer,All
88.73,37.19,37.0,140,3,Summer,All
88.77,39.73,7.0,140,3,Summer,All
90.03,43.05,7.0,120,3,Summer,All
89.04,39.58,46.0,210,3,Summer,All
88.94,42.04,9.0,300,3,Summer,All
89.62,45.50,13.0,250,3,Summer,All
91.44,50.03,28.0,250,4,Summer,All
92.69,54.51,19.0,280,4,Summer,All
92.74,59.26,9.0,30,4,Summer,All
88.38,61.86,28.0,170,4,Summer,All
86.87,50.32,15.0,50,4,Summer,All
87.66,52.96,19.0,130,4,Summer,All
87.34,55.16,19.0,260,4,Summer,All
85.59,56.84,19.0,70,4,Summer,All
86.40,43.09,13.0,60,3,Summer,All
87.21,45.71,13.0,250,3,Summer,All
90.36,53.32,28.0,220,4,Summer,All
90.41,57.45,33.0,230,4,Summer,All
89.76,60.82,19.0,260,4,Summer,All
88.52,51.27,7.0,20,4,Summer,All
85.73,52.79,9.0,70,4,Summer,All
83.87,54.10,19.0,60,4,Summer,All
85.57,21.33,37.0,250,1,Summer,All
86.42,23.43,22.0,330,1,Summer,All
89.05,26.83,28.0,240,2,Summer,All
88.95,29.90,28.0,240,2,Summer,All
86.18,6.11,37.0,250,1,Summer,All
86.85,7.35,31.0,260,1,Summer,All
86.90,8.89,37.0,260,1,Summer,All
86.99,12.17,28.0,240,1,Summer,All
84.15,12.35,37.0,270,1,Summer,All
86.31,9.83,28.0,290,1,Spring,All
87.72,10.33,28.0,160,1,Spring,All
87.50,11.99,24.0,270,1,Spring,All
87.96,7.91,26.0,230,1,Spring,All
89.03,13.20,19.0,40,1,Spring,All
88.69,13.69,28.0,90,1,Spring,All
88.74,12.65,22.0,40,1,Spring,All
88.58,14.24,28.0,220,1,Summer,All
88.63,18.01,28.0,160,1,Summer,All
88.68,21.69,19.0,140,1,Summer,All
93.59,34.04,28.0,260,2,Summer,All
91.96,37.26,28.0,320,3,Summer,All
89.24,39.79,28.0,300,3,Summer,All
88.01,35.61,24.0,290,3,Summer,All
90.59,39.53,19.0,280,3,Summer,All
91.62,42.27,19.0,260,3,Summer,All
83.89,34.10,28.0,250,2,Summer,All
