Date,Time,x,GenSize
4/11/2013,"10:14:16,763",-,0.036118608
4/11/2013,"10:14:16,763",-,0.342620961
4/11/2013,"10:14:16,763",-,0.047648794
4/11/2013,"10:14:16,763",-,0.208191038
4/11/2013,"10:14:16,763",-,0.547126026
4/11/2013,"10:14:16,763",-,0.372171479
4/11/2013,"10:14:16,763",-,0.152551108
4/11/2013,"10:14:16,778",-,0.596622331
4/11/2013,"10:14:16,778",-,1.899401165
4/11/2013,"10:14:16,778",-,0.790967999
4/11/2013,"10:14:16,778",-,0.047819646
4/11/2013,"10:14:16,778",-,0.550484466
4/11/2013,"10:14:16,778",-,0.149871962
4/11/2013,"10:14:16,778",-,0.245157734
4/11/2013,"10:14:16,778",-,0.523001925
4/11/2013,"10:14:16,778",-,0.399111227
4/11/2013,"10:14:16,778",-,0.174775839
4/11/2013,"10:14:16,778",-,0.103184506
4/11/2013,"10:14:16,778",-,0.360197991
4/11/2013,"10:14:16,778",-,0.096295923
4/11/2013,"10:14:16,778",-,0.020626845
4/11/2013,"10:14:16,778",-,0.269112714
4/11/2013,"10:14:16,794",-,0.021557552
4/11/2013,"10:14:16,794",-,0.955958006
4/11/2013,"10:14:16,794",-,0.201860645
4/11/2013,"10:14:16,794",-,2.035052415
4/11/2013,"10:14:16,794",-,0.318728484
4/11/2013,"10:14:16,794",-,0.152760442
4/11/2013,"10:14:16,794",-,0.719772455
4/11/2013,"10:14:16,794",-,0.336057571
4/11/2013,"10:14:16,810",-,2.446920928
4/11/2013,"10:14:16,810",-,4.289947749
4/11/2013,"10:14:16,810",-,3.127257101
4/11/2013,"10:14:16,810",-,0.039216558
4/11/2013,"10:14:16,810",-,0.324067125
4/11/2013,"10:14:16,810",-,8.054639741
4/11/2013,"10:14:16,810",-,0.409300847
4/11/2013,"10:14:16,810",-,0.052362726
4/11/2013,"10:14:16,810",-,0.352207133
4/11/2013,"10:14:16,810",-,1.765874617
4/11/2013,"10:14:16,810",-,1.063703668
4/11/2013,"10:14:16,810",-,1.338232555
4/11/2013,"10:14:16,810",-,0.477833739
4/11/2013,"10:14:16,810",-,0.356093037
4/11/2013,"10:14:16,810",-,0.167051501
4/11/2013,"10:14:16,810",-,0.193827134
4/11/2013,"10:14:16,810",-,2.646501244
4/11/2013,"10:14:16,810",-,2.868291995
4/11/2013,"10:14:16,825",-,0.088106511
4/11/2013,"10:14:16,825",-,0.095509676
4/11/2013,"10:14:16,825",-,1.895521901
4/11/2013,"10:14:16,825",-,0.734513377
4/11/2013,"10:14:16,825",-,1.069652889
4/11/2013,"10:14:16,825",-,0.114183472
4/11/2013,"10:14:16,825",-,1.172888274
4/11/2013,"10:14:16,825",-,0.639168426
4/11/2013,"10:14:16,825",-,0.284438001
4/11/2013,"10:14:16,825",-,0.633366992
4/11/2013,"10:14:16,825",-,0.072380669
4/11/2013,"10:14:16,825",-,1.510135797
4/11/2013,"10:14:16,825",-,0.369233006
4/11/2013,"10:14:16,841",-,0.109472271
4/11/2013,"10:14:16,841",-,1.132366235
4/11/2013,"10:14:16,841",-,1.025779679
4/11/2013,"10:14:16,841",-,0.674671511
4/11/2013,"10:14:16,841",-,0.030483786
4/11/2013,"10:14:16,841",-,0.196025061
4/11/2013,"10:14:16,841",-,0.327507597
4/11/2013,"10:14:16,841",-,0.046091457
4/11/2013,"10:14:16,841",-,1.336157911
4/11/2013,"10:14:16,841",-,0.351047362
4/11/2013,"10:14:16,841",-,0.031576482
4/11/2013,"10:14:16,841",-,0.590737982
4/11/2013,"10:14:16,841",-,0.111960512
4/11/2013,"10:14:16,841",-,0.805908323
4/11/2013,"10:14:16,841",-,0.274920631
4/11/2013,"10:14:16,857",-,0.067380254
4/11/2013,"10:14:16,857",-,0.218861398
4/11/2013,"10:14:16,857",-,0.053241675
4/11/2013,"10:14:16,857",-,3.646452172
4/11/2013,"10:14:16,857",-,0.521795392
4/11/2013,"10:14:16,857",-,1.027620933
4/11/2013,"10:14:16,857",-,3.4741777
4/11/2013,"10:14:16,857",-,2.846123884
4/11/2013,"10:14:16,857",-,0.311407361
4/11/2013,"10:14:16,857",-,1.036047979
4/11/2013,"10:14:16,857",-,0.127203484
4/11/2013,"10:14:16,857",-,0.187898446
4/11/2013,"10:14:16,857",-,1.399460416
4/11/2013,"10:14:16,872",-,0.229618589
4/11/2013,"10:14:16,872",-,1.933288224
4/11/2013,"10:14:16,872",-,1.320248865
4/11/2013,"10:14:16,872",-,0.185524237
4/11/2013,"10:14:16,872",-,0.99856506
4/11/2013,"10:14:16,872",-,0.376113624
4/11/2013,"10:14:16,872",-,11.94480002
4/11/2013,"10:14:16,872",-,1.943007211
4/11/2013,"10:14:16,872",-,0.443909204
4/11/2013,"10:14:16,872",-,0.751903033
4/11/2013,"10:14:17,825",-,0.257669528
4/11/2013,"10:14:17,825",-,0.228663747
4/11/2013,"10:14:17,825",-,0.176368325
4/11/2013,"10:14:17,825",-,7.869165832
4/11/2013,"10:14:17,825",-,0.363031022
4/11/2013,"10:14:17,825",-,0.083426805
4/11/2013,"10:14:17,825",-,1.092090342
4/11/2013,"10:14:17,841",-,4.46803075
4/11/2013,"10:14:17,841",-,0.811783337
4/11/2013,"10:14:17,841",-,0.226533239
4/11/2013,"10:14:17,841",-,0.011428817
4/11/2013,"10:14:17,841",-,0.388311506
4/11/2013,"10:14:17,841",-,0.292509521
4/11/2013,"10:14:17,841",-,0.312740259
4/11/2013,"10:14:17,841",-,0.382319079
4/11/2013,"10:14:17,841",-,0.108396081
4/11/2013,"10:14:17,841",-,0.40400206
4/11/2013,"10:14:17,856",-,0.894114376
4/11/2013,"10:14:17,856",-,1.614806885
4/11/2013,"10:14:17,856",-,1.267604027
4/11/2013,"10:14:17,856",-,0.531120309
4/11/2013,"10:14:17,856",-,0.51179089
4/11/2013,"10:14:17,856",-,0.079712064
4/11/2013,"10:14:17,856",-,0.264339008
4/11/2013,"10:14:17,856",-,0.19502125
4/11/2013,"10:14:17,856",-,1.158818017
4/11/2013,"10:14:17,856",-,0.579209732
4/11/2013,"10:14:17,856",-,0.242933466
4/11/2013,"10:14:17,856",-,3.412125708
4/11/2013,"10:14:17,856",-,0.272475732
4/11/2013,"10:14:17,856",-,0.759925832
4/11/2013,"10:14:17,856",-,0.2447926
4/11/2013,"10:14:17,856",-,3.513887791
4/11/2013,"10:14:17,856",-,0.093005521
4/11/2013,"10:14:17,872",-,1.004947601
4/11/2013,"10:14:17,872",-,1.666567065
4/11/2013,"10:14:17,872",-,1.305690313
4/11/2013,"10:14:17,872",-,0.312656754
4/11/2013,"10:14:17,872",-,0.353481774
4/11/2013,"10:14:17,872",-,0.923227551
4/11/2013,"10:14:17,872",-,2.720977396
4/11/2013,"10:14:17,872",-,1.123360195
4/11/2013,"10:14:17,872",-,0.080822884
4/11/2013,"10:14:17,872",-,1.019187125
4/11/2013,"10:14:17,872",-,0.235345138
4/11/2013,"10:14:17,872",-,0.856160931
4/11/2013,"10:14:17,872",-,21.62883583
4/11/2013,"10:14:17,872",-,0.991478977
4/11/2013,"10:14:17,887",-,0.363816145
4/11/2013,"10:14:17,887",-,0.112617397
4/11/2013,"10:14:17,887",-,0.116272255
4/11/2013,"10:14:17,887",-,0.994228621
4/11/2013,"10:14:17,887",-,0.461361524
4/11/2013,"10:14:17,887",-,0.275204722
4/11/2013,"10:14:17,887",-,0.195460324
4/11/2013,"10:14:17,887",-,0.625142118
4/11/2013,"10:14:17,887",-,0.095116097
4/11/2013,"10:14:17,887",-,2.544430597
4/11/2013,"10:14:17,887",-,1.057930597
4/11/2013,"10:14:17,887",-,0.292145564
4/11/2013,"10:14:17,887",-,0.262334117
4/11/2013,"10:14:17,887",-,0.12477335
4/11/2013,"10:14:17,887",-,0.152506196
4/11/2013,"10:14:17,887",-,0.408516721
4/11/2013,"10:14:17,903",-,0.062319627
4/11/2013,"10:14:17,903",-,0.451992444
4/11/2013,"10:14:17,903",-,0.383370186
4/11/2013,"10:14:17,903",-,0.378757104
4/11/2013,"10:14:17,903",-,0.647619716
4/11/2013,"10:14:17,903",-,0.223444505
4/11/2013,"10:14:17,903",-,0.166925331
4/11/2013,"10:14:17,903",-,0.124278402
4/11/2013,"10:14:17,903",-,0.381365753
4/11/2013,"10:14:17,903",-,2.280804445
4/11/2013,"10:14:17,903",-,1.318635732
4/11/2013,"10:14:17,903",-,0.228296456
4/11/2013,"10:14:17,903",-,0.729258938
4/11/2013,"10:14:17,919",-,0.59088098
4/11/2013,"10:14:17,919",-,0.265803221
4/11/2013,"10:14:17,919",-,2.968640684
4/11/2013,"10:14:17,919",-,0.160767795
4/11/2013,"10:14:17,919",-,2.918022869
4/11/2013,"10:14:17,919",-,3.801648886
4/11/2013,"10:14:17,919",-,0.675933843
4/11/2013,"10:14:17,919",-,1.983598608
4/11/2013,"10:14:17,919",-,0.360308233
4/11/2013,"10:14:17,919",-,0.198808269
4/11/2013,"10:14:17,919",-,0.091234613
4/11/2013,"10:14:17,934",-,0.359277904
4/11/2013,"10:14:17,934",-,0.102402646
4/11/2013,"10:14:17,934",-,0.368595635
4/11/2013,"10:14:17,934",-,0.019264745
4/11/2013,"10:14:17,934",-,2.021677491
4/11/2013,"10:14:17,934",-,0.084662211
4/11/2013,"10:14:17,934",-,0.192233074
4/11/2013,"10:14:17,934",-,0.146141302
4/11/2013,"10:14:17,934",-,0.445990736
4/11/2013,"10:14:17,934",-,0.021213017
4/11/2013,"10:14:17,934",-,3.248773255
4/11/2013,"10:14:17,934",-,0.338498335
4/11/2013,"10:14:17,950",-,0.160621521
4/11/2013,"10:14:17,950",-,1.802274343
4/11/2013,"10:14:17,950",-,0.163884705
4/11/2013,"10:14:17,950",-,0.199406778
4/11/2013,"10:14:17,950",-,0.526099652
4/11/2013,"10:14:17,950",-,0.319340876
4/11/2013,"10:14:17,950",-,0.1210583
4/11/2013,"10:14:17,950",-,0.089840941
4/11/2013,"10:14:17,950",-,0.647800001
4/11/2013,"10:14:17,950",-,5.204773883
4/11/2013,"10:14:17,950",-,2.697589061
4/11/2013,"10:14:17,950",-,0.497647979
4/11/2013,"10:14:17,950",-,0.43794563
4/11/2013,"10:14:17,950",-,0.285938494
4/11/2013,"10:14:17,965",-,0.343775908
4/11/2013,"10:14:17,965",-,0.463562809
4/11/2013,"10:14:17,965",-,0.093415394
4/11/2013,"10:14:17,965",-,0.060562978
4/11/2013,"10:14:17,965",-,4.112654519
4/11/2013,"10:14:17,965",-,2.774540683
4/11/2013,"10:14:17,965",-,0.270969342
4/11/2013,"10:14:17,965",-,0.314973508
4/11/2013,"10:14:17,965",-,1.233304597
4/11/2013,"10:14:17,965",-,1.051482715
4/11/2013,"10:14:17,965",-,2.027900719
4/11/2013,"10:14:17,965",-,1.134228416
4/11/2013,"10:14:17,965",-,0.148965577
4/11/2013,"10:14:17,965",-,0.364272639
4/11/2013,"10:14:17,965",-,7.146587595
4/11/2013,"10:14:17,981",-,0.051826835
4/11/2013,"10:14:17,981",-,2.67866177
4/11/2013,"10:14:17,981",-,0.618582915
4/11/2013,"10:14:17,981",-,0.393946847
4/11/2013,"10:14:17,981",-,0.828684667
4/11/2013,"10:14:17,981",-,2.795337766
4/11/2013,"10:14:17,981",-,0.415678323
4/11/2013,"10:14:17,981",-,0.691757672
4/11/2013,"10:14:17,981",-,0.685853522
4/11/2013,"10:14:17,981",-,3.900725477
4/11/2013,"10:14:17,981",-,0.393645392
4/11/2013,"10:14:17,981",-,0.037206304
4/11/2013,"10:14:17,981",-,0.264015387
4/11/2013,"10:14:17,981",-,0.295622134
4/11/2013,"10:14:17,997",-,0.15399254
4/11/2013,"10:14:17,997",-,0.607292847
4/11/2013,"10:14:17,997",-,0.183956068
4/11/2013,"10:14:17,997",-,4.980219134
4/11/2013,"10:14:17,997",-,0.048397711
4/11/2013,"10:14:17,997",-,1.919419757
4/11/2013,"10:14:17,997",-,0.196018354
4/11/2013,"10:14:17,997",-,0.100019144
4/11/2013,"10:14:17,997",-,2.169663744
4/11/2013,"10:14:17,997",-,0.640130157
4/11/2013,"10:14:18,012",-,1.285857612
4/11/2013,"10:14:18,012",-,1.677082764
4/11/2013,"10:14:18,012",-,0.087770631
4/11/2013,"10:14:18,012",-,0.464361932
4/11/2013,"10:14:18,012",-,1.417359776
4/11/2013,"10:14:18,012",-,0.427053452
4/11/2013,"10:14:18,012",-,0.781063337
4/11/2013,"10:14:18,012",-,1.253812664
4/11/2013,"10:14:18,012",-,0.208490461
4/11/2013,"10:14:18,012",-,0.364749731
4/11/2013,"10:14:18,012",-,0.150282574
4/11/2013,"10:14:18,012",-,0.366523719
4/11/2013,"10:14:18,012",-,0.098247889
4/11/2013,"10:14:18,012",-,0.750547045
4/11/2013,"10:14:18,012",-,0.422506016
4/11/2013,"10:14:18,012",-,0.056113167
4/11/2013,"10:14:18,012",-,1.139384027
4/11/2013,"10:14:18,012",-,0.104890615
4/11/2013,"10:14:18,028",-,0.704352843
4/11/2013,"10:14:18,028",-,0.312971393
4/11/2013,"10:14:18,028",-,0.812146492
4/11/2013,"10:14:18,028",-,0.018652865
4/11/2013,"10:14:18,028",-,0.453160611
4/11/2013,"10:14:18,028",-,0.178725624
4/11/2013,"10:14:18,028",-,0.134252542
4/11/2013,"10:14:18,028",-,1.342169567
4/11/2013,"10:14:18,028",-,0.393012391
4/11/2013,"10:14:18,028",-,1.213979741
4/11/2013,"10:14:18,028",-,0.310143079
4/11/2013,"10:14:18,028",-,0.070899258
4/11/2013,"10:14:18,028",-,0.084364175
4/11/2013,"10:14:18,028",-,1.263573383
4/11/2013,"10:14:18,028",-,0.04685003
4/11/2013,"10:14:18,028",-,0.557157157
4/11/2013,"10:14:18,044",-,0.08236991
4/11/2013,"10:14:18,044",-,1.339629139
4/11/2013,"10:14:18,044",-,0.199058252
4/11/2013,"10:14:18,044",-,0.146036675
4/11/2013,"10:14:18,044",-,0.43006974
4/11/2013,"10:14:18,044",-,0.570225328
4/11/2013,"10:14:18,044",-,2.075722738
4/11/2013,"10:14:18,044",-,0.726757948
4/11/2013,"10:14:18,044",-,0.667302054
4/11/2013,"10:14:18,044",-,0.143900933
4/11/2013,"10:14:18,044",-,2.068390549
4/11/2013,"10:14:18,044",-,0.420328148
4/11/2013,"10:14:18,044",-,0.986603059
4/11/2013,"10:14:18,044",-,0.279418962
4/11/2013,"10:14:18,059",-,0.597423086
4/11/2013,"10:14:18,059",-,2.199134328
4/11/2013,"10:14:18,059",-,0.506113256
4/11/2013,"10:14:18,059",-,1.36735525
4/11/2013,"10:14:18,059",-,0.279817172
4/11/2013,"10:14:18,059",-,0.831331054
4/11/2013,"10:14:18,059",-,0.243815503
4/11/2013,"10:14:18,059",-,6.105858442
4/11/2013,"10:14:18,059",-,0.077019486
4/11/2013,"10:14:18,059",-,0.032236433
4/11/2013,"10:14:18,059",-,0.368614659
4/11/2013,"10:14:18,059",-,0.663866387
4/11/2013,"10:14:18,059",-,0.284790429
4/11/2013,"10:14:18,075",-,0.7945843
4/11/2013,"10:14:18,075",-,0.210948092
4/11/2013,"10:14:18,075",-,0.480032719
4/11/2013,"10:14:18,075",-,0.140088006
4/11/2013,"10:14:18,075",-,5.123671749
4/11/2013,"10:14:18,075",-,1.992782781
4/11/2013,"10:14:18,075",-,0.715155365
4/11/2013,"10:14:18,075",-,0.788351038
4/11/2013,"10:14:18,075",-,0.064462598
4/11/2013,"10:14:18,075",-,0.554666858
4/11/2013,"10:14:18,075",-,0.13449098
4/11/2013,"10:14:18,075",-,0.294517645
4/11/2013,"10:14:18,075",-,0.077290217
4/11/2013,"10:14:18,075",-,0.146339478
4/11/2013,"10:14:18,075",-,1.114862547
4/11/2013,"10:14:18,090",-,1.09944937
4/11/2013,"10:14:18,090",-,5.730023969
4/11/2013,"10:14:18,090",-,0.150407812
4/11/2013,"10:14:18,090",-,0.150638829
4/11/2013,"10:14:18,090",-,0.376292066
4/11/2013,"10:14:19,168",-,0.873603313
4/11/2013,"10:14:19,168",-,0.068894505
4/11/2013,"10:14:19,168",-,0.795671294
4/11/2013,"10:14:19,168",-,0.215117426
4/11/2013,"10:14:19,168",-,0.38697934
4/11/2013,"10:14:19,184",-,0.20705591
4/11/2013,"10:14:19,184",-,1.749451915
4/11/2013,"10:14:19,184",-,0.480224802
4/11/2013,"10:14:19,184",-,4.960415005
4/11/2013,"10:14:19,184",-,0.187819032
4/11/2013,"10:14:19,184",-,0.256456008
4/11/2013,"10:14:19,184",-,0.305877335
4/11/2013,"10:14:19,184",-,0.169237758
4/11/2013,"10:14:19,184",-,1.286653087
4/11/2013,"10:14:19,184",-,0.557223473
4/11/2013,"10:14:19,184",-,1.924726709
4/11/2013,"10:14:19,184",-,0.301950496
4/11/2013,"10:14:19,184",-,0.479567255
4/11/2013,"10:14:19,184",-,0.305412205
4/11/2013,"10:14:19,184",-,4.099077865
4/11/2013,"10:14:19,199",-,1.05356298
4/11/2013,"10:14:19,199",-,0.787693198
4/11/2013,"10:14:19,199",-,0.851013571
4/11/2013,"10:14:19,199",-,0.11786672
4/11/2013,"10:14:19,199",-,0.219610598
4/11/2013,"10:14:19,199",-,2.522416632
4/11/2013,"10:14:19,199",-,0.443849239
4/11/2013,"10:14:19,199",-,0.462116945
4/11/2013,"10:14:19,199",-,1.130674858
4/11/2013,"10:14:19,199",-,0.208199901
4/11/2013,"10:14:19,199",-,0.167402925
4/11/2013,"10:14:19,199",-,0.05189324
4/11/2013,"10:14:19,199",-,0.4634203
4/11/2013,"10:14:19,199",-,3.915089362
4/11/2013,"10:14:19,215",-,0.406879662
4/11/2013,"10:14:19,215",-,0.08625958
4/11/2013,"10:14:19,215",-,1.107198741
4/11/2013,"10:14:19,215",-,0.251372622
4/11/2013,"10:14:19,215",-,1.622417264
4/11/2013,"10:14:19,215",-,0.412140866
4/11/2013,"10:14:19,215",-,0.15997392
4/11/2013,"10:14:19,215",-,0.448605163
4/11/2013,"10:14:19,215",-,0.583142731
4/11/2013,"10:14:19,215",-,1.505044926
4/11/2013,"10:14:19,215",-,6.898663316
4/11/2013,"10:14:19,215",-,0.366898995
4/11/2013,"10:14:19,215",-,2.66691269
4/11/2013,"10:14:19,215",-,1.120168314
4/11/2013,"10:14:19,215",-,0.539827458
4/11/2013,"10:14:19,231",-,0.255431057
4/11/2013,"10:14:19,231",-,1.164463595
4/11/2013,"10:14:19,231",-,1.258853422
4/11/2013,"10:14:19,231",-,0.133992745
4/11/2013,"10:14:19,231",-,0.285247479
4/11/2013,"10:14:19,231",-,2.183611471
4/11/2013,"10:14:19,231",-,0.049266026
4/11/2013,"10:14:19,231",-,0.096819388
4/11/2013,"10:14:19,231",-,0.164036172
4/11/2013,"10:14:19,231",-,0.673674635
4/11/2013,"10:14:19,231",-,1.368756282
4/11/2013,"10:14:19,231",-,0.595456317
4/11/2013,"10:14:19,231",-,0.608113498
4/11/2013,"10:14:19,246",-,0.638422117
4/11/2013,"10:14:19,246",-,0.092009864
4/11/2013,"10:14:19,246",-,0.236477378
4/11/2013,"10:14:19,246",-,0.302257002
4/11/2013,"10:14:19,246",-,0.833370816
4/11/2013,"10:14:19,246",-,0.29371697
4/11/2013,"10:14:19,246",-,5.717968158
4/11/2013,"10:14:19,246",-,0.091609657
4/11/2013,"10:14:19,246",-,0.453428785
4/11/2013,"10:14:19,246",-,0.188220743
4/11/2013,"10:14:19,246",-,0.156067316
4/11/2013,"10:14:19,246",-,1.248266703
4/11/2013,"10:14:19,262",-,0.2794284
4/11/2013,"10:14:19,262",-,0.517118224
4/11/2013,"10:14:19,262",-,0.977530273
4/11/2013,"10:14:19,262",-,0.898041709
4/11/2013,"10:14:19,262",-,0.252127593
4/11/2013,"10:14:19,262",-,0.411602767
4/11/2013,"10:14:19,262",-,0.295196077
4/11/2013,"10:14:19,262",-,0.986775307
4/11/2013,"10:14:19,262",-,1.379978787
4/11/2013,"10:14:19,262",-,3.15533756
4/11/2013,"10:14:19,262",-,0.122153514
4/11/2013,"10:14:19,262",-,0.22625884
4/11/2013,"10:14:19,262",-,0.714740717
4/11/2013,"10:14:19,262",-,0.774902796
4/11/2013,"10:14:19,262",-,0.164882955
4/11/2013,"10:14:19,277",-,0.91982366
4/11/2013,"10:14:19,277",-,2.428914808
4/11/2013,"10:14:19,277",-,1.307367373
4/11/2013,"10:14:19,277",-,0.153335394
4/11/2013,"10:14:19,277",-,1.190602487
4/11/2013,"10:14:19,277",-,1.374759757
4/11/2013,"10:14:19,277",-,0.405752466
4/11/2013,"10:14:19,277",-,1.03065312
4/11/2013,"10:14:19,277",-,0.290835247
4/11/2013,"10:14:19,277",-,1.748655072
4/11/2013,"10:14:19,277",-,4.693551542
4/11/2013,"10:14:19,277",-,0.75704141
4/11/2013,"10:14:19,293",-,0.10942012
4/11/2013,"10:14:19,293",-,0.52057577
4/11/2013,"10:14:19,293",-,0.012762425
4/11/2013,"10:14:19,293",-,0.369971032
4/11/2013,"10:14:19,293",-,2.082200911
4/11/2013,"10:14:19,293",-,0.20267101
4/11/2013,"10:14:19,293",-,0.735708733
4/11/2013,"10:14:19,293",-,0.144433305
4/11/2013,"10:14:19,293",-,2.707367247
4/11/2013,"10:14:19,293",-,0.09767857
4/11/2013,"10:14:19,293",-,0.802797366
4/11/2013,"10:14:19,293",-,5.598820255
4/11/2013,"10:14:19,293",-,5.1584276
4/11/2013,"10:14:19,309",-,0.072804947
4/11/2013,"10:14:19,309",-,0.165564404
4/11/2013,"10:14:19,309",-,1.120872587
4/11/2013,"10:14:19,309",-,0.659181613
4/11/2013,"10:14:19,309",-,4.345177846
4/11/2013,"10:14:19,309",-,1.237890795
4/11/2013,"10:14:19,309",-,1.851272059
4/11/2013,"10:14:19,309",-,1.663095726
4/11/2013,"10:14:19,309",-,0.066202791
4/11/2013,"10:14:19,309",-,0.177093023
4/11/2013,"10:14:19,309",-,0.630674308
4/11/2013,"10:14:19,309",-,0.947903145
4/11/2013,"10:14:19,309",-,0.235139537
4/11/2013,"10:14:19,309",-,2.704118846
4/11/2013,"10:14:19,309",-,0.031924096
4/11/2013,"10:14:19,309",-,1.167188689
4/11/2013,"10:14:19,309",-,0.100145335
4/11/2013,"10:14:19,324",-,0.77216375
4/11/2013,"10:14:19,324",-,0.638113281
4/11/2013,"10:14:19,324",-,0.156705571
4/11/2013,"10:14:19,324",-,0.194710653
4/11/2013,"10:14:19,324",-,0.085152261
4/11/2013,"10:14:19,324",-,0.143242845
4/11/2013,"10:14:19,324",-,1.285495255
4/11/2013,"10:14:19,324",-,0.289451817
4/11/2013,"10:14:19,324",-,0.185632347
4/11/2013,"10:14:19,324",-,0.211259097
4/11/2013,"10:14:19,324",-,0.13777583
4/11/2013,"10:14:19,340",-,2.128076263
4/11/2013,"10:14:19,340",-,0.638178972
4/11/2013,"10:14:19,340",-,2.031113066
4/11/2013,"10:14:19,340",-,0.475173823
4/11/2013,"10:14:19,340",-,0.676739068
4/11/2013,"10:14:19,340",-,1.248609811
4/11/2013,"10:14:19,340",-,0.260249546
4/11/2013,"10:14:19,340",-,0.893323779
4/11/2013,"10:14:19,340",-,4.629395958
4/11/2013,"10:14:19,340",-,0.104606147
4/11/2013,"10:14:19,340",-,0.393011804
4/11/2013,"10:14:19,340",-,0.617343382
4/11/2013,"10:14:19,356",-,0.074141274
4/11/2013,"10:14:19,356",-,1.203350101
4/11/2013,"10:14:19,356",-,0.307942461
4/11/2013,"10:14:19,356",-,0.283773203
4/11/2013,"10:14:19,356",-,0.032600688
4/11/2013,"10:14:19,356",-,1.156497233
4/11/2013,"10:14:19,356",-,0.195867383
4/11/2013,"10:14:19,356",-,0.247500578
4/11/2013,"10:14:19,356",-,0.396999767
4/11/2013,"10:14:19,356",-,1.693831221
4/11/2013,"10:14:19,356",-,0.707093045
4/11/2013,"10:14:19,356",-,0.826768277
4/11/2013,"10:14:19,356",-,0.06592759
4/11/2013,"10:14:19,356",-,3.656073524
4/11/2013,"10:14:19,356",-,2.468048283
4/11/2013,"10:14:19,371",-,0.661322874
4/11/2013,"10:14:19,371",-,1.282522564
4/11/2013,"10:14:19,371",-,0.51708105
4/11/2013,"10:14:19,371",-,0.411598218
4/11/2013,"10:14:19,371",-,1.730760694
4/11/2013,"10:14:19,371",-,0.924963637
4/11/2013,"10:14:19,371",-,0.281248806
4/11/2013,"10:14:19,371",-,0.401113599
4/11/2013,"10:14:19,371",-,0.862892453
4/11/2013,"10:14:19,371",-,0.503216891
4/11/2013,"10:14:19,371",-,0.240217534
4/11/2013,"10:14:19,371",-,0.060481659
4/11/2013,"10:14:19,371",-,0.250112999
4/11/2013,"10:14:19,371",-,0.585299436
4/11/2013,"10:14:19,371",-,0.55548236
4/11/2013,"10:14:19,387",-,2.23988212
4/11/2013,"10:14:19,387",-,1.071250844
4/11/2013,"10:14:19,387",-,0.970096314
4/11/2013,"10:14:19,387",-,2.311160413
4/11/2013,"10:14:19,387",-,0.329190364
4/11/2013,"10:14:19,387",-,0.104288528
4/11/2013,"10:14:19,387",-,1.842253757
4/11/2013,"10:14:19,387",-,0.950914075
4/11/2013,"10:14:19,387",-,0.483167284
4/11/2013,"10:14:19,387",-,3.056147384
4/11/2013,"10:14:19,387",-,0.286282073
4/11/2013,"10:14:19,402",-,0.255928282
4/11/2013,"10:14:19,402",-,0.489170735
4/11/2013,"10:14:19,402",-,0.569475303
4/11/2013,"10:14:19,402",-,0.157147972
4/11/2013,"10:14:19,418",-,0.388843905
4/11/2013,"10:14:19,418",-,1.392414173
4/11/2013,"10:14:19,418",-,1.165318616
4/11/2013,"10:14:19,418",-,0.476715683
4/11/2013,"10:14:19,418",-,1.316472487
4/11/2013,"10:14:19,434",-,0.679633999
4/11/2013,"10:14:19,434",-,0.096066804
4/11/2013,"10:14:19,434",-,0.980000179
4/11/2013,"10:14:19,434",-,1.150298157
