"FFMC","BUI","WSV","WindDir","FWIBin","Season","FireRegion","FWI","Year","Model"
93.86656,819.1036,8.0467,311,1,"Summer","fire1",42.57196,2008,"FFP"
88.55031,822.2238,16.0934,148,1,"Summer","fire1",33.91112,2008,"FFP"
89.03732,825.7619,6.43736,172,1,"Summer","fire1",25.56327,2008,"FFP"
93.88529,830.7114,8.0467,85,1,"Summer","fire1",42.64296,2008,"FFP"
94.0723,835.8211,11.26538,122,2,"Summer","fire1",48.05593,2008,"FFP"
94.4736,840.962,14.48406,338,3,"Summer","fire1",55.04572,2008,"FFP"
94.52443,845.9927,12.87472,83,2,"Summer","fire1",52.57402,2008,"FFP"
94.57528,850.9667,4.82802,226,1,"Summer","fire1",40.85081,2008,"FFP"
94.62615,855.731,6.43736,226,1,"Summer","fire1",43.22834,2008,"FFP"
93.31993,860.1097,11.26538,307,2,"Summer","fire1",44.97689,2008,"FFP"
93.37038,864.8194,17.70274,28,3,"Summer","fire1",55.3577,2008,"FFP"
93.42085,869.6556,12.87472,103,2,"Summer","fire1",47.77052,2008,"FFP"
95.42337,875.0721,6.43736,271,2,"Summer","fire1",46.33888,2008,"FFP"
95.56894,880.6992,12.87472,41,3,"Summer","fire1",57.43556,2008,"FFP"
94.96306,885.6732,9.65604,220,2,"Summer","fire1",49.3309,2008,"FFP"
92.03809,889.6202,4.82802,199,1,"Summer","fire1",32.3791,2008,"FFP"
89.77121,892.8871,3.21868,329,1,"Summer","fire1",24.56989,2008,"FFP"
89.57305,896.095,16.0934,120,1,"Summer","fire1",37.35041,2008,"FFP"
87.04308,898.4133,14.48406,221,1,"Summer","fire1",27.76883,2008,"FFP"
88.22304,901.2522,9.65604,119,1,"Summer","fire1",26.3789,2008,"FFP"
89.10034,904.0178,12.87472,115,1,"Summer","fire1",32.08185,2008,"FFP"
91.32645,907.2555,6.43736,151,1,"Summer","fire1",31.95321,2008,"FFP"
92.86419,910.9986,8.0467,321,1,"Summer","fire1",38.89802,2008,"FFP"
90.73273,914.1553,11.26538,352,1,"Summer","fire1",35.50347,2008,"FFP"
87.72859,916.7158,11.26538,340,1,"Summer","fire1",26.56693,2008,"FFP"
87.7772,919.5507,12.87472,168,1,"Summer","fire1",28.22155,2008,"FFP"
89.6649,922.8258,17.70274,61,1,"Summer","fire1",39.71222,2008,"FFP"
92.06038,926.597,6.43736,276,1,"Summer","fire1",34.24497,2008,"FFP"
93.90847,930.9979,9.65604,358,2,"Summer","fire1",45.00054,2008,"FFP"
93.95911,935.2318,9.65604,35,2,"Summer","fire1",45.20194,2008,"FFP"
93.23399,939.1747,12.87472,15,2,"Fall","fire1",46.99031,2008,"FFP"
95.03012,943.9258,9.65604,51,2,"Fall","fire1",49.61609,2008,"FFP"
89.44322,946.7247,11.26538,104,1,"Fall","fire1",31.40349,2008,"FFP"
89.4924,949.7096,6.43736,176,1,"Fall","fire1",26.74397,2008,"FFP"
91.34976,953.1146,6.43736,280,1,"Fall","fire1",32.02415,2008,"FFP"
91.30286,955.9787,9.65604,340,1,"Fall","fire1",35.50655,2008,"FFP"
90.37174,958.8492,14.48406,14,1,"Fall","fire1",38.17079,2008,"FFP"
89.74327,961.7543,19.31208,142,1,"Fall","fire1",42.14768,2008,"FFP"
89.79254,964.5875,8.0467,246,1,"Fall","fire1",29.11419,2008,"FFP"
90.04701,967.4353,12.87472,272,1,"Fall","fire1",35.10904,2008,"FFP"
90.09638,970.2001,9.65604,257,1,"Fall","fire1",31.66839,2008,"FFP"
90.14577,973.0698,6.43736,276,1,"Fall","fire1",28.5162,2008,"FFP"
85.54551,975.1294,11.26538,25,1,"Fall","fire1",21.38809,2008,"FFP"
85.4727,977.1867,11.26538,51,1,"Fall","fire1",21.23367,2008,"FFP"
85.52056,979.2666,17.70274,171,1,"Fall","fire1",26.79175,2008,"FFP"
84.42804,980.9495,11.26538,55,1,"Fall","fire1",19.14471,2008,"FFP"
86.5811,983.2004,12.87472,179,1,"Fall","fire1",25.09518,2008,"FFP"
92.78193,986.9086,14.48406,89,2,"Fall","fire1",47.52048,2008,"FFP"
91.87778,990.3573,8.0467,202,1,"Fall","fire1",35.51772,2008,"FFP"
93.8184,993.8222,8.0467,199,1,"Fall","fire1",42.38986,2008,"FFP"
90.81701,996.3575,14.48406,279,1,"Fall","fire1",39.7801,2008,"FFP"
90.86664,999.0524,8.0467,322,1,"Fall","fire1",32.28874,2008,"FFP"
91.67719,1002.5,9.65604,44,1,"Fall","fire1",36.76789,2008,"FFP"
92.36801,1006.204,14.48406,22,2,"Fall","fire1",45.80204,2008,"FFP"
91.24346,1009.164,16.0934,311,1,"Fall","fire1",43.57889,2008,"FFP"
91.29323,1012.05,6.43736,351,1,"Fall","fire1",31.85229,2008,"FFP"
89.04943,1014.192,8.0467,156,1,"Fall","fire1",27.06866,2008,"FFP"
87.21942,1015.786,16.0934,130,1,"Fall","fire1",29.85025,2008,"FFP"
83.56185,1016.88,11.26538,126,1,"Fall","fire1",17.58796,2008,"FFP"
85.86947,1018.332,6.43736,31,1,"Fall","fire1",18.52589,2008,"FFP"
85.38688,1019.832,8.0467,274,1,"Fall","fire1",18.71582,2008,"FFP"
82.96095,1021.31,14.48406,357,1,"Fall","fire1",18.72068,2008,"FFP"
84.41722,1023.087,12.87472,109,1,"Fall","fire1",20.28504,2008,"FFP"
84.46474,1024.632,20.92142,175,1,"Fall","fire1",27.11374,2008,"FFP"
85.31707,1026.225,14.48406,90,1,"Fall","fire1",23.46478,2008,"FFP"
84.51017,1027.342,20.92142,93,1,"Fall","fire1",27.22845,2008,"FFP"
84.9708,1028.549,8.0467,61,1,"Fall","fire1",17.94173,2008,"FFP"
83.44634,1029.682,11.26538,64,1,"Fall","fire1",17.39208,2008,"FFP"
84.48077,1030.97,22.53076,145,1,"Fall","fire1",28.70298,2008,"FFP"
86.66186,1031.811,11.26538,41,1,"Fall","fire1",23.9022,2008,"FFP"
88.5158,1033.499,9.65604,0,1,"Fall","fire1",27.15285,2008,"FFP"
85.64764,1034.974,11.26538,136,1,"Fall","fire1",21.60662,2008,"FFP"
86.49027,8.818831,12.87472,133,1,"Spring","fire1",4.996355,2009,"FFP"
87.64269,12.12302,14.48406,181,1,"Spring","fire1",7.450872,2009,"FFP"
87.69127,15.08463,22.53076,182,1,"Spring","fire1",11.78812,2009,"FFP"
87.73987,18.04833,25.74944,137,1,"Spring","fire1",14.67206,2009,"FFP"
89.09136,22.10478,19.31208,106,1,"Spring","fire1",14.64015,2009,"FFP"
89.49539,26.33333,12.87472,133,1,"Spring","fire1",13.00042,2009,"FFP"
90.73099,31.06787,17.70274,209,1,"Spring","fire1",19.42537,2009,"FFP"
91.14872,35.91553,6.43736,144,1,"Spring","fire1",14.29087,2009,"FFP"
92.02439,41.36943,8.0467,258,1,"Spring","fire1",17.97292,2009,"FFP"
92.07442,46.55485,9.65604,298,1,"Spring","fire1",20.3679,2009,"FFP"
91.82314,51.24592,12.87472,219,1,"Spring","fire1",23.40594,2009,"FFP"
94.02163,58.15329,8.0467,281,1,"Spring","fire1",26.09434,2009,"FFP"
95.21684,65.81475,8.0467,281,1,"Spring","fire1",31.0376,2009,"FFP"
95.29718,73.87667,12.87472,31,1,"Spring","fire1",38.83067,2009,"FFP"
95.01046,80.48286,9.65604,26,1,"Spring","fire1",35.45868,2009,"FFP"
95.07234,88.45032,8.0467,257,1,"Spring","fire1",35.40549,2009,"FFP"
83.10298,89.41696,12.87472,157,1,"Spring","fire1",12.74653,2009,"FFP"
82.43622,90.35518,24.1401,112,1,"Spring","fire1",18.53371,2009,"FFP"
85.93507,93.01847,12.87472,154,1,"Spring","fire1",17.46774,2009,"FFP"
88.65333,96.85826,20.92142,272,1,"Spring","fire1",31.17425,2009,"FFP"
95.00896,104.8271,17.70274,6,2,"Spring","fire1",51.94364,2009,"FFP"
97.359,114.5171,9.65604,207,2,"Spring","fire1",50.96808,2009,"FFP"
88.82653,117.451,12.87472,303,1,"Spring","fire1",26.24876,2009,"FFP"
91.54467,123.0206,16.0934,119,1,"Spring","fire1",38.66708,2009,"FFP"
92.48235,129.1651,8.0467,297,1,"Spring","fire1",32.89627,2009,"FFP"
92.53252,135.3085,16.0934,270,1,"Spring","fire1",43.73573,2009,"FFP"
91.87682,139.7941,8.0467,42,1,"Spring","fire1",31.91845,2009,"FFP"
92.8076,146.1717,11.26538,58,1,"Spring","fire1",39.25103,2009,"FFP"
92.35977,151.5939,17.70274,70,2,"Spring","fire1",46.86307,2009,"FFP"
92.40991,158.0225,14.48406,118,1,"Spring","fire1",42.90111,2009,"FFP"
95.31655,166.6558,8.0467,278,2,"Summer","fire1",45.65775,2009,"FFP"
95.207,174.1264,14.48406,318,3,"Summer","fire1",55.88342,2009,"FFP"
93.89384,180.3206,6.43736,346,1,"Summer","fire1",38.80095,2009,"FFP"
93.94448,187.837,14.48406,18,2,"Summer","fire1",50.79355,2009,"FFP"
95.04232,196.4848,8.0467,124,2,"Summer","fire1",45.83533,2009,"FFP"
95.09335,204.3974,14.48406,90,3,"Summer","fire1",56.64481,2009,"FFP"
91.70043,209.3546,9.65604,174,1,"Summer","fire1",36.02005,2009,"FFP"
92.89007,216.1472,9.65604,128,1,"Summer","fire1",40.30983,2009,"FFP"
94.94378,224.5067,17.70274,39,4,"Summer","fire1",62.31253,2009,"FFP"
93.53669,230.4968,9.65604,322,1,"Summer","fire1",42.94971,2009,"FFP"
90.87174,234.8865,17.70274,69,1,"Summer","fire1",43.82326,2009,"FFP"
93.00377,241.9625,12.87472,292,2,"Summer","fire1",45.56276,2009,"FFP"
92.18566,255.0306,17.70274,172,2,"Summer","fire1",49.53464,2009,"FFP"
93.42874,262.3053,19.31208,344,3,"Summer","fire1",58.11195,2009,"FFP"
93.18882,268.1414,8.0467,259,1,"Summer","fire1",39.82678,2009,"FFP"
97.51333,288.1429,8.0467,111,3,"Summer","fire1",57.87639,2009,"FFP"
95.61336,295.8915,9.65604,13,2,"Summer","fire1",51.9911,2009,"FFP"
93.14588,301.5034,6.43736,8,1,"Summer","fire1",37.75413,2009,"FFP"
95.28313,310.2053,9.65604,209,2,"Summer","fire1",50.59334,2009,"FFP"
95.87024,319.3461,12.87472,277,3,"Summer","fire1",58.79514,2009,"FFP"
93.57531,325.5075,8.0467,358,1,"Summer","fire1",41.4144,2009,"FFP"
85.82084,327.3337,12.87472,185,1,"Summer","fire1",23.24477,2009,"FFP"
92.38818,333.8235,12.87472,140,1,"Summer","fire1",43.52087,2009,"FFP"
94.07032,341.6567,16.0934,149,3,"Summer","fire1",55.85691,2009,"FFP"
92.62691,347.0468,22.53076,127,4,"Summer","fire1",60.241,2009,"FFP"
93.79575,354.553,6.43736,299,1,"Summer","fire1",40.11952,2009,"FFP"
91.18808,359.0713,19.31208,102,2,"Summer","fire1",48.02583,2009,"FFP"
92.81532,366.0032,6.43736,354,1,"Summer","fire1",36.70621,2009,"FFP"
93.97239,373.6713,4.82802,193,1,"Summer","fire1",38.6858,2009,"FFP"
94.50437,381.8382,9.65604,76,2,"Summer","fire1",47.39195,2009,"FFP"
94.07111,388.1232,14.48406,111,2,"Summer","fire1",53.16204,2009,"FFP"
95.86138,397.2579,8.0467,13,2,"Summer","fire1",50.61187,2009,"FFP"
91.22875,401.8295,12.87472,260,1,"Summer","fire1",39.19521,2009,"FFP"
84.20491,403.1778,11.26538,255,1,"Summer","fire1",18.7231,2009,"FFP"
86.76033,406.1786,8.0467,137,1,"Summer","fire1",21.51331,2009,"FFP"
90.0986,410.991,6.43736,44,1,"Summer","fire1",28.37857,2009,"FFP"
92.76832,417.8219,6.43736,195,1,"Summer","fire1",36.56381,2009,"FFP"
94.26963,425.8425,8.0467,164,2,"Summer","fire1",44.11189,2009,"FFP"
94.44695,433.983,8.0467,9,2,"Summer","fire1",44.8062,2009,"FFP"
94.49778,442.0425,9.65604,175,2,"Summer","fire1",47.37974,2009,"FFP"
95.56793,451.0855,11.26538,278,3,"Summer","fire1",54.62458,2009,"FFP"
95.61912,458.7781,6.43736,247,2,"Summer","fire1",47.12325,2009,"FFP"
95.67034,466.5894,8.0467,332,2,"Summer","fire1",49.80831,2009,"FFP"
95.72157,474.9817,9.65604,290,2,"Summer","fire1",52.62383,2009,"FFP"
94.96317,481.6803,6.43736,318,2,"Summer","fire1",44.52241,2009,"FFP"
95.01416,488.6718,14.48406,129,3,"Summer","fire1",57.62237,2009,"FFP"
96.26599,498.1515,6.43736,252,2,"Summer","fire1",49.79656,2009,"FFP"
96.31742,506.088,11.26538,352,3,"Summer","fire1",58.15472,2009,"FFP"
96.40849,515.3274,6.43736,175,2,"Summer","fire1",50.3997,2009,"FFP"
97.36471,525.4817,11.26538,118,5,"Summer","fire1",63.35256,2009,"FFP"
97.4165,535.8199,8.0467,39,3,"Summer","fire1",57.62262,2009,"FFP"
97.46831,545.4262,11.26538,116,5,"Summer","fire1",63.8844,2009,"FFP"
97.52013,554.539,9.65604,306,4,"Summer","fire1",61.0672,2009,"FFP"
91.51127,558.6929,12.87472,50,1,"Summer","fire1",40.23826,2009,"FFP"
91.56113,564.0076,22.53076,113,3,"Summer","fire1",54.96695,2009,"FFP"
91.41557,568.459,11.26538,123,1,"Summer","fire1",37.8394,2009,"FFP"
90.25412,572.2615,16.0934,159,1,"Summer","fire1",39.79713,2009,"FFP"
88.57446,574.7096,12.87472,153,1,"Summer","fire1",30.49616,2009,"FFP"
91.76476,579.8379,11.26538,163,1,"Summer","fire1",39.07906,2009,"FFP"
94.80145,587.3478,8.0467,187,2,"Summer","fire1",46.22129,2009,"FFP"
95.75081,595.5505,16.0934,124,5,"Summer","fire1",64.3712,2009,"FFP"
95.85334,610.3262,11.26538,130,3,"Summer","fire1",55.95344,2009,"FFP"
95.90463,617.7482,6.43736,227,2,"Summer","fire1",48.29258,2009,"FFP"
95.95593,625.8276,12.87472,40,4,"Summer","fire1",59.31633,2009,"FFP"
94.71761,631.4275,9.65604,87,2,"Summer","fire1",48.29712,2009,"FFP"
96.2663,639.8946,14.48406,110,5,"Summer","fire1",63.93166,2009,"FFP"
95.94151,647.0392,14.48406,134,4,"Summer","fire1",62.25015,2009,"FFP"
95.99283,654.7217,14.48406,106,4,"Summer","fire1",62.51371,2009,"FFP"
96.04417,662.6662,8.0467,290,2,"Summer","fire1",51.41569,2009,"FFP"
95.17212,668.9454,11.26538,71,2,"Summer","fire1",52.83,2009,"FFP"
95.22319,675.581,12.87472,133,3,"Summer","fire1",55.79176,2009,"FFP"
92.20474,680.0458,12.87472,165,1,"Summer","fire1",42.86167,2009,"FFP"
89.55648,682.988,16.0934,129,1,"Summer","fire1",37.29242,2009,"FFP"
92.00426,688.4332,8.0467,95,1,"Summer","fire1",35.93828,2009,"FFP"
95.3652,696.3423,11.26538,355,2,"Summer","fire1",53.70223,2009,"FFP"
95.18813,702.7784,12.87472,3,3,"Summer","fire1",55.62702,2009,"FFP"
94.01675,708.1462,8.0467,34,1,"Summer","fire1",43.14358,2009,"FFP"
94.06743,714.682,8.0467,96,1,"Summer","fire1",43.33775,2009,"FFP"
94.40214,721.7664,14.48406,30,3,"Summer","fire1",54.71121,2009,"FFP"
94.45295,728.5013,11.26538,90,2,"Summer","fire1",49.67116,2009,"FFP"
92.42437,732.8267,16.0934,170,2,"Summer","fire1",48.45185,2009,"FFP"
94.59529,740.099,11.26538,50,2,"Summer","fire1",50.28519,2009,"FFP"
94.19608,745.5467,12.87472,54,2,"Summer","fire1",51.1095,2009,"FFP"
94.24682,751.407,11.26538,88,2,"Summer","fire1",48.79167,2009,"FFP"
93.49785,756.6011,6.43736,71,1,"Summer","fire1",39.08818,2009,"FFP"
93.54836,762.2236,9.65604,153,1,"Summer","fire1",43.58754,2009,"FFP"
93.59889,768.1339,17.70274,72,3,"Summer","fire1",56.45611,2009,"FFP"
93.53454,772.8572,9.65604,91,1,"Summer","fire1",43.53396,2009,"FFP"
93.58506,778.1449,6.43736,129,1,"Summer","fire1",39.39743,2009,"FFP"
93.79951,783.7875,12.87472,166,2,"Summer","fire1",49.38073,2009,"FFP"
94.0721,789.9448,11.26538,71,2,"Summer","fire1",48.05509,2009,"FFP"
94.1228,795.7436,12.87472,179,2,"Summer","fire1",50.78677,2009,"FFP"
94.44678,802.1396,11.26538,307,2,"Summer","fire1",49.64469,2009,"FFP"
92.73233,805.9985,6.43736,174,1,"Summer","fire1",36.44981,2009,"FFP"
93.66282,811.1286,9.65604,99,2,"Summer","fire1",44.03309,2009,"FFP"
94.27416,816.7186,8.0467,85,2,"Summer","fire1",44.1363,2009,"FFP"
94.95826,823.322,9.65604,187,2,"Summer","fire1",49.31054,2009,"FFP"
96.08983,830.6995,6.43736,88,2,"Summer","fire1",49.06002,2009,"FFP"
96.45065,838.2586,8.0467,35,2,"Summer","fire1",53.20192,2009,"FFP"
95.66548,843.7051,6.43736,19,2,"Summer","fire1",47.31458,2009,"FFP"
94.78372,848.3771,12.87472,358,2,"Summer","fire1",53.75187,2009,"FFP"
94.78372,853.0493,14.48406,349,3,"Summer","fire1",56.51459,2009,"FFP"
92.66273,856.6101,4.82802,19,1,"Summer","fire1",34.33145,2009,"FFP"
94.18942,862.5861,11.26538,108,2,"Summer","fire1",48.54877,2009,"FFP"
94.24016,868.4815,14.48406,317,3,"Summer","fire1",53.95853,2009,"FFP"
93.41196,872.8199,6.43736,176,1,"Summer","fire1",38.78538,2009,"FFP"
92.07382,876.5263,14.48406,160,2,"Summer","fire1",44.60947,2009,"FFP"
90.54036,879.596,12.87472,158,1,"Summer","fire1",36.77605,2009,"FFP"
94.44819,886.0155,4.82802,95,1,"Summer","fire1",40.39171,2009,"FFP"
94.7994,892.6042,9.65604,348,2,"Summer","fire1",48.6399,2009,"FFP"
94.09685,897.1208,8.0467,53,1,"Summer","fire1",43.45077,2009,"FFP"
94.14756,902.1076,8.0467,149,1,"Summer","fire1",43.64604,2009,"FFP"
94.19829,907.6463,6.43736,324,1,"Summer","fire1",41.62262,2009,"FFP"
94.24903,913.3209,4.82802,278,1,"Summer","fire1",39.67979,2009,"FFP"
91.59054,916.9137,17.70274,201,2,"Summer","fire1",47.34093,2009,"FFP"
91.64042,921.6215,12.87472,200,1,"Summer","fire1",40.71755,2009,"FFP"
94.5178,927.9549,6.43736,189,1,"Summer","fire1",42.81756,2009,"FFP"
94.86519,934.5962,8.0467,357,2,"Summer","fire1",46.47824,2009,"FFP"
95.04648,940.3113,8.0467,89,2,"Summer","fire1",47.21425,2009,"FFP"
95.0975,946.0285,6.43736,349,2,"Summer","fire1",45.04861,2009,"FFP"
95.14854,951.7328,6.43736,125,2,"Summer","fire1",45.24898,2009,"FFP"
95.74937,957.8341,3.21868,170,1,"Summer","fire1",42.99034,2009,"FFP"
95.80063,963.9352,6.43736,293,2,"Summer","fire1",47.86557,2009,"FFP"
95.8519,969.7318,8.0467,339,2,"Summer","fire1",50.58599,2009,"FFP"
95.90319,975.6213,8.0467,324,2,"Summer","fire1",50.80639,2009,"FFP"
95.9545,981.6254,4.82802,38,2,"Summer","fire1",46.07786,2009,"FFP"
96.00582,987.0473,8.0467,36,2,"Summer","fire1",51.24947,2009,"FFP"
96.05716,992.2985,9.65604,4,3,"Summer","fire1",54.13378,2009,"FFP"
96.1169,998.591,6.43736,227,2,"Summer","fire1",49.17291,2009,"FFP"
96.16828,1004.739,9.65604,66,3,"Summer","fire1",54.63962,2009,"FFP"
96.21967,1010.327,14.48406,151,5,"Summer","fire1",63.68831,2009,"FFP"
96.29115,1016.699,8.0467,111,2,"Summer","fire1",52.49582,2009,"FFP"
96.34258,1022.798,8.0467,335,2,"Summer","fire1",52.72278,2009,"FFP"
96.39403,1028.513,8.0467,101,2,"Summer","fire1",52.95052,2009,"FFP"
95.55325,1033.465,9.65604,176,2,"Summer","fire1",51.88182,2009,"FFP"
95.60444,1039.264,6.43736,336,2,"Summer","fire1",47.0672,2009,"FFP"
95.65564,1044.762,12.87472,271,3,"Summer","fire1",57.85316,2009,"FFP"
93.89554,1048.898,4.82802,77,1,"Summer","fire1",38.43865,2009,"FFP"
93.94618,1053.732,6.43736,331,1,"Summer","fire1",40.69701,2009,"FFP"
93.99684,1058,8.0467,110,1,"Summer","fire1",43.06752,2009,"FFP"
95.21185,1063.812,6.43736,343,2,"Summer","fire1",45.49839,2009,"FFP"
95.26293,1069.257,11.26538,279,2,"Summer","fire1",53.23894,2009,"FFP"
93.48214,1073.098,4.82802,59,1,"Summer","fire1",37.02331,2009,"FFP"
93.53264,1077.168,12.87472,326,2,"Summer","fire1",48.24181,2009,"FFP"
87.05788,1082.82,22.53076,163,1,"Summer","fire1",36.48532,2009,"FFP"
91.73328,1086.942,4.82802,238,1,"Summer","fire1",31.45721,2009,"FFP"
93.09625,1091.474,12.87472,293,2,"Summer","fire1",46.42128,2009,"FFP"
91.20659,1094.148,19.31208,234,2,"Summer","fire1",48.13964,2009,"FFP"
87.09435,1095.557,6.43736,148,1,"Summer","fire1",21.00658,2009,"FFP"
87.71562,1097.596,11.26538,83,1,"Summer","fire1",26.53297,2009,"FFP"
88.54997,1099.927,8.0467,70,1,"Summer","fire1",25.7619,2009,"FFP"
87.19573,1101.366,11.26538,282,1,"Summer","fire1",25.20335,2009,"FFP"
87.29886,1103.31,8.0467,69,1,"Summer","fire1",22.72455,2009,"FFP"
88.77184,1105.775,6.43736,103,1,"Summer","fire1",24.89461,2009,"FFP"
88.82079,1108.226,8.0467,193,1,"Summer","fire1",26.46371,2009,"FFP"
88.98327,1110.719,14.48406,56,1,"Summer","fire1",33.48685,2009,"FFP"
88.87401,1112.654,8.0467,111,1,"Summer","fire1",26.60351,2009,"FFP"
88.923,1114.703,1.60934,234,1,"Summer","fire1",21.28615,2009,"FFP"
88.972,1116.848,9.65604,222,1,"Summer","fire1",28.39748,2009,"FFP"
88.51134,1118.687,4.82802,356,1,"Fall","fire1",22.90742,2009,"FFP"
87.18289,1120.167,9.65604,153,1,"Fall","fire1",23.7836,2009,"FFP"
88.68331,1122.583,11.26538,199,1,"Fall","fire1",29.17456,2009,"FFP"
88.18982,1124.333,3.21868,217,1,"Fall","fire1",20.92151,2009,"FFP"
90.77881,1127.482,9.65604,330,1,"Fall","fire1",33.79707,2009,"FFP"
91.54129,1130.954,11.26538,42,1,"Fall","fire1",38.2824,2009,"FFP"
92.79895,1134.957,6.43736,200,1,"Fall","fire1",36.67401,2009,"FFP"
86.96231,1136.336,8.0467,250,1,"Fall","fire1",21.96416,2009,"FFP"
87.01066,1137.817,11.26538,184,1,"Fall","fire1",24.74498,2009,"FFP"
86.02113,1139.038,16.0934,250,1,"Fall","fire1",26.58589,2009,"FFP"
85.99166,1140.26,11.26538,65,1,"Fall","fire1",22.35964,2009,"FFP"
86.0397,1141.816,8.0467,307,1,"Fall","fire1",20.00031,2009,"FFP"
85.23303,1142.859,0,203,1,"Fall","fire1",13.55121,2009,"FFP"
88.92073,1145.49,4.82802,341,1,"Fall","fire1",23.87568,2009,"FFP"
89.614,1148.248,8.0467,342,1,"Fall","fire1",28.61156,2009,"FFP"
88.47358,1149.997,14.48406,294,1,"Fall","fire1",31.89252,2009,"FFP"
89.38016,1152.525,14.48406,10,1,"Fall","fire1",34.77458,2009,"FFP"
92.82767,1156.511,14.48406,97,2,"Fall","fire1",47.7133,2009,"FFP"
90.21487,1158.839,11.26538,34,1,"Fall","fire1",33.80838,2009,"FFP"
87.74994,1160.245,16.0934,95,1,"Fall","fire1",31.41342,2009,"FFP"
89.18989,1162.541,6.43736,72,1,"Fall","fire1",25.95423,2009,"FFP"
88.52278,1164.149,6.43736,85,1,"Fall","fire1",24.28072,2009,"FFP"
88.57165,1165.842,17.70274,111,1,"Fall","fire1",35.8489,2009,"FFP"
90.15563,1168.379,19.31208,273,1,"Fall","fire1",43.77183,2009,"FFP"
92.62224,1171.824,14.48406,107,2,"Fall","fire1",46.85188,2009,"FFP"
94.56987,1175.864,9.65604,321,2,"Fall","fire1",47.68255,2009,"FFP"
92.67411,1178.705,14.48406,108,2,"Fall","fire1",47.06826,2009,"FFP"
92.72435,1181.973,4.82802,136,1,"Fall","fire1",34.52869,2009,"FFP"
93.34437,1185.423,12.87472,5,2,"Fall","fire1",47.45001,2009,"FFP"
90.66349,1187.621,11.26538,295,1,"Fall","fire1",35.27302,2009,"FFP"
88.97183,1189.326,11.26538,310,1,"Fall","fire1",30.00467,2009,"FFP"
88.55152,1190.892,6.43736,325,1,"Fall","fire1",24.3509,2009,"FFP"
89.96168,1193.411,14.48406,146,1,"Fall","fire1",36.73508,2009,"FFP"
91.07871,1196.056,8.0467,217,1,"Fall","fire1",32.94642,2009,"FFP"
91.52472,1198.788,6.43736,257,1,"Fall","fire1",32.56045,2009,"FFP"
91.15682,1201.115,8.0467,242,1,"Fall","fire1",33.19127,2009,"FFP"
87.96882,1202.554,4.82802,145,1,"Fall","fire1",21.67572,2009,"FFP"
88.01751,1204.025,6.43736,89,1,"Fall","fire1",23.07482,2009,"FFP"
90.94823,1206.849,9.65604,352,1,"Fall","fire1",34.34255,2009,"FFP"
90.36999,1208.975,9.65604,20,1,"Fall","fire1",32.50871,2009,"FFP"
90.19389,1211.054,4.82802,266,1,"Fall","fire1",27.1039,2009,"FFP"
83.28531,1211.686,6.43736,359,1,"Fall","fire1",14.23453,2009,"FFP"
83.21619,1212.333,9.65604,155,1,"Fall","fire1",16.00448,2009,"FFP"
89.64059,10.37776,12.87472,44,1,"Spring","fire1",8.280135,2010,"FFP"
93.93546,17.42419,9.65604,100,1,"Spring","fire1",15.21561,2010,"FFP"
93.77139,23.35002,3.21868,153,1,"Spring","fire1",13.42053,2010,"FFP"
91.67377,27.93953,12.87472,179,1,"Spring","fire1",17.0069,2010,"FFP"
91.72368,32.80639,22.53076,153,1,"Spring","fire1",26.19202,2010,"FFP"
91.77361,37.8642,12.87472,124,1,"Spring","fire1",20.00228,2010,"FFP"
92.35129,43.82423,19.31208,111,1,"Spring","fire1",28.57587,2010,"FFP"
94.01763,50.82571,11.26538,149,1,"Spring","fire1",27.28754,2010,"FFP"
94.06831,57.11834,9.65604,313,1,"Spring","fire1",27.47004,2010,"FFP"
94.11901,63.74261,12.87472,275,1,"Spring","fire1",32.50493,2010,"FFP"
94.16973,71.052,11.26538,328,1,"Spring","fire1",32.62062,2010,"FFP"
94.01653,76.58716,4.82802,88,1,"Spring","fire1",26.79394,2010,"FFP"
91.48679,88.60965,28.96812,152,2,"Spring","fire1",50.54733,2010,"FFP"
92.70373,94.73873,8.0467,138,1,"Spring","fire1",29.38943,2010,"FFP"
94.58642,102.1098,9.65604,162,1,"Spring","fire1",38.22965,2010,"FFP"
95.52508,110.2263,12.87472,177,2,"Spring","fire1",47.59466,2010,"FFP"
95.57627,118.1259,9.65604,217,2,"Spring","fire1",44.34015,2010,"FFP"
95.34813,124.5883,6.43736,199,1,"Spring","fire1",39.96103,2010,"FFP"
95.39926,131.9925,11.26538,347,2,"Spring","fire1",47.83852,2010,"FFP"
94.30803,138.2542,9.65604,300,1,"Spring","fire1",41.92367,2010,"FFP"
91.24573,142.2758,16.0934,301,1,"Spring","fire1",39.51413,2010,"FFP"
92.63681,148.5467,16.0934,191,2,"Spring","fire1",45.38514,2010,"FFP"
94.18906,155.7162,12.87472,257,2,"Spring","fire1",47.54587,2010,"FFP"
90.54576,159.2532,8.0467,295,1,"Spring","fire1",29.15545,2010,"FFP"
93.40836,165.9849,22.53076,323,4,"Spring","fire1",60.97005,2010,"FFP"
94.59651,173.5117,16.0934,308,3,"Spring","fire1",55.75607,2010,"FFP"
94.64738,179.9905,16.0934,48,3,"Spring","fire1",56.35576,2010,"FFP"
94.64786,186.9164,12.87472,26,2,"Spring","fire1",51.26868,2010,"FFP"
94.69875,194.3813,9.65604,4,2,"Spring","fire1",46.76488,2010,"FFP"
